name,GW,season_x,actual,predicted
HÃ©ctor BellerÃ­n,35,2021-22,0,0.0
HÃ©ctor BellerÃ­n,36,2021-22,0,0.0
HÃ©ctor BellerÃ­n,36,2021-22,0,0.0
HÃ©ctor BellerÃ­n,37,2021-22,0,0.0
HÃ©ctor BellerÃ­n,38,2021-22,0,0.0
Idrissa Gueye,14,2016-17,8,2.88
Idrissa Gueye,15,2016-17,2,3.75
Idrissa Gueye,16,2016-17,2,4.57
Idrissa Gueye,17,2016-17,1,3.02
Idrissa Gueye,18,2016-17,3,2.11
Idrissa Gueye,19,2016-17,2,1.95
Idrissa Gueye,2,2016-17,2,1.95
Idrissa Gueye,20,2016-17,3,2.15
Idrissa Gueye,21,2016-17,0,2.33
Idrissa Gueye,22,2016-17,0,1.13
Idrissa Gueye,23,2016-17,0,0.76
Idrissa Gueye,24,2016-17,0,0.42
Idrissa Gueye,25,2016-17,3,1.14
Idrissa Gueye,26,2016-17,10,1.86
Idrissa Gueye,27,2016-17,1,3.92
Idrissa Gueye,28,2016-17,1,2.46
Idrissa Gueye,29,2016-17,3,2.63
Idrissa Gueye,3,2016-17,3,3.77
Idrissa Gueye,30,2016-17,2,2.66
Idrissa Gueye,31,2016-17,1,1.86
Idrissa Gueye,32,2016-17,2,2.18
Idrissa Gueye,33,2016-17,0,1.92
Idrissa Gueye,34,2016-17,0,0.93
Idrissa Gueye,35,2016-17,1,1.07
Idrissa Gueye,36,2016-17,2,1.02
Idrissa Gueye,37,2016-17,3,1.53
Idrissa Gueye,38,2016-17,1,1.63
Idrissa Gueye,4,2016-17,5,1.9
Idrissa Gueye,5,2016-17,3,2.93
Idrissa Gueye,6,2016-17,1,2.69
Idrissa Gueye,7,2016-17,1,2.42
Idrissa Gueye,8,2016-17,2,1.58
Idrissa Gueye,9,2016-17,1,1.58
Idrissa Gueye,1,2017-18,3,1.82
Idrissa Gueye,10,2017-18,1,1.72
Idrissa Gueye,11,2017-18,2,1.79
Idrissa Gueye,12,2017-18,2,1.69
Idrissa Gueye,13,2017-18,2,2.0
Idrissa Gueye,14,2017-18,3,2.08
Idrissa Gueye,15,2017-18,3,2.31
Idrissa Gueye,16,2017-18,1,2.71
Idrissa Gueye,17,2017-18,3,2.14
Idrissa Gueye,18,2017-18,2,2.72
Idrissa Gueye,19,2017-18,1,2.28
Idrissa Gueye,2,2017-18,2,1.98
Idrissa Gueye,20,2017-18,0,1.52
Idrissa Gueye,21,2017-18,9,1.21
Idrissa Gueye,22,2017-18,0,2.17
Idrissa Gueye,23,2017-18,2,1.79
Idrissa Gueye,24,2017-18,0,1.1
Idrissa Gueye,25,2017-18,2,1.96
Idrissa Gueye,26,2017-18,2,2.09
Idrissa Gueye,27,2017-18,3,1.48
Idrissa Gueye,28,2017-18,1,2.03
Idrissa Gueye,29,2017-18,2,1.95
Idrissa Gueye,3,2017-18,1,1.93
Idrissa Gueye,30,2017-18,0,2.06
Idrissa Gueye,31,2017-18,2,1.47
Idrissa Gueye,32,2017-18,0,1.01
Idrissa Gueye,33,2017-18,1,0.81
Idrissa Gueye,34,2017-18,6,1.03
Idrissa Gueye,35,2017-18,2,2.63
Idrissa Gueye,36,2017-18,11,3.04
Idrissa Gueye,37,2017-18,7,5.3
Idrissa Gueye,38,2017-18,2,4.38
Idrissa Gueye,4,2017-18,1,4.12
Idrissa Gueye,5,2017-18,2,3.14
Idrissa Gueye,6,2017-18,2,3.48
Idrissa Gueye,7,2017-18,2,2.29
Idrissa Gueye,8,2017-18,3,1.86
Idrissa Gueye,9,2017-18,-1,2.26
Ilkay GÃ¼ndogan,14,2016-17,2,2.91
Ilkay GÃ¼ndogan,15,2016-17,2,3.3
Ilkay GÃ¼ndogan,16,2016-17,1,1.84
Ilkay GÃ¼ndogan,17,2016-17,0,0.74
Ilkay GÃ¼ndogan,18,2016-17,0,0.46
Ilkay GÃ¼ndogan,19,2016-17,0,0.26
Ilkay GÃ¼ndogan,2,2016-17,0,0.3
Ilkay GÃ¼ndogan,20,2016-17,0,0.04
Ilkay GÃ¼ndogan,21,2016-17,0,0.0
Ilkay GÃ¼ndogan,22,2016-17,0,0.0
Ilkay GÃ¼ndogan,23,2016-17,0,0.0
Ilkay GÃ¼ndogan,24,2016-17,0,0.0
Ilkay GÃ¼ndogan,25,2016-17,0,0.0
Ilkay GÃ¼ndogan,27,2016-17,0,0.0
Ilkay GÃ¼ndogan,27,2016-17,0,0.0
Ilkay GÃ¼ndogan,29,2016-17,0,0.0
Ilkay GÃ¼ndogan,3,2016-17,0,0.0
Ilkay GÃ¼ndogan,30,2016-17,0,0.0
Ilkay GÃ¼ndogan,31,2016-17,0,0.0
Ilkay GÃ¼ndogan,32,2016-17,0,0.0
Ilkay GÃ¼ndogan,33,2016-17,0,0.0
Ilkay GÃ¼ndogan,34,2016-17,0,0.0
Ilkay GÃ¼ndogan,35,2016-17,0,0.0
Ilkay GÃ¼ndogan,36,2016-17,0,0.0
Ilkay GÃ¼ndogan,37,2016-17,0,0.0
Ilkay GÃ¼ndogan,37,2016-17,0,0.0
Ilkay GÃ¼ndogan,38,2016-17,0,0.0
Ilkay GÃ¼ndogan,4,2016-17,0,0.0
Ilkay GÃ¼ndogan,5,2016-17,8,0.0
Ilkay GÃ¼ndogan,6,2016-17,2,3.04
Ilkay GÃ¼ndogan,7,2016-17,1,1.6
Ilkay GÃ¼ndogan,8,2016-17,2,3.78
Ilkay GÃ¼ndogan,9,2016-17,2,2.67
Ilkay GÃ¼ndogan,1,2017-18,0,4.24
Ilkay GÃ¼ndogan,10,2017-18,1,1.13
Ilkay GÃ¼ndogan,11,2017-18,1,0.91
Ilkay GÃ¼ndogan,12,2017-18,1,0.82
Ilkay GÃ¼ndogan,13,2017-18,1,0.81
Ilkay GÃ¼ndogan,14,2017-18,2,0.94
Ilkay GÃ¼ndogan,15,2017-18,0,1.23
Ilkay GÃ¼ndogan,16,2017-18,1,1.14
Ilkay GÃ¼ndogan,17,2017-18,1,0.91
Ilkay GÃ¼ndogan,18,2017-18,13,1.22
Ilkay GÃ¼ndogan,19,2017-18,1,2.87
Ilkay GÃ¼ndogan,2,2017-18,0,0.91
Ilkay GÃ¼ndogan,20,2017-18,3,2.58
Ilkay GÃ¼ndogan,21,2017-18,1,1.81
Ilkay GÃ¼ndogan,22,2017-18,0,2.39
Ilkay GÃ¼ndogan,23,2017-18,13,1.74
Ilkay GÃ¼ndogan,24,2017-18,0,2.22
Ilkay GÃ¼ndogan,25,2017-18,1,2.76
Ilkay GÃ¼ndogan,26,2017-18,1,2.3
Ilkay GÃ¼ndogan,27,2017-18,1,1.59
Ilkay GÃ¼ndogan,28,2017-18,3,1.74
Ilkay GÃ¼ndogan,29,2017-18,2,1.61
Ilkay GÃ¼ndogan,3,2017-18,0,1.76
Ilkay GÃ¼ndogan,30,2017-18,1,2.0
Ilkay GÃ¼ndogan,32,2017-18,1,1.36
Ilkay GÃ¼ndogan,33,2017-18,8,1.68
Ilkay GÃ¼ndogan,34,2017-18,10,4.2
Ilkay GÃ¼ndogan,35,2017-18,3,5.25
Ilkay GÃ¼ndogan,36,2017-18,2,4.43
Ilkay GÃ¼ndogan,37,2017-18,1,2.46
Ilkay GÃ¼ndogan,37,2017-18,2,3.68
Ilkay GÃ¼ndogan,38,2017-18,3,2.81
Ilkay GÃ¼ndogan,4,2017-18,0,2.1
Ilkay GÃ¼ndogan,5,2017-18,1,1.57
Ilkay GÃ¼ndogan,6,2017-18,0,0.93
Ilkay GÃ¼ndogan,7,2017-18,1,0.47
Ilkay GÃ¼ndogan,8,2017-18,1,0.81
Ilkay GÃ¼ndogan,9,2017-18,1,0.8
Ilkay GÃ¼ndogan,2,2020-21,0,0.52
Ilkay GÃ¼ndogan,3,2020-21,0,0.14
Ilkay GÃ¼ndogan,4,2020-21,0,0.4
Ilkay GÃ¼ndogan,5,2020-21,1,0.43
Ilkay GÃ¼ndogan,6,2020-21,2,0.58
Ilkay GÃ¼ndogan,7,2020-21,1,0.77
Ilkay GÃ¼ndogan,8,2020-21,2,1.23
Ilkay GÃ¼ndogan,9,2020-21,0,0.9
Ilkay GÃ¼ndogan,10,2020-21,3,1.26
Ilkay GÃ¼ndogan,11,2020-21,3,1.86
Ilkay GÃ¼ndogan,12,2020-21,0,0.99
Ilkay GÃ¼ndogan,13,2020-21,10,1.79
Ilkay GÃ¼ndogan,14,2020-21,3,3.23
Ilkay GÃ¼ndogan,15,2020-21,11,5.04
Ilkay GÃ¼ndogan,17,2020-21,9,6.43
Ilkay GÃ¼ndogan,18,2020-21,3,6.79
Ilkay GÃ¼ndogan,19,2020-21,8,6.7
Ilkay GÃ¼ndogan,19,2020-21,10,8.04
Ilkay GÃ¼ndogan,20,2020-21,14,7.15
Ilkay GÃ¼ndogan,21,2020-21,3,6.92
Ilkay GÃ¼ndogan,22,2020-21,8,7.96
Ilkay GÃ¼ndogan,23,2020-21,13,10.41
Ilkay GÃ¼ndogan,24,2020-21,19,11.21
Ilkay GÃ¼ndogan,24,2020-21,0,9.09
Ilkay GÃ¼ndogan,25,2020-21,3,7.72
Ilkay GÃ¼ndogan,26,2020-21,2,5.08
Ilkay GÃ¼ndogan,26,2020-21,4,3.74
Ilkay GÃ¼ndogan,27,2020-21,2,4.54
Ilkay GÃ¼ndogan,27,2020-21,8,2.46
Ilkay GÃ¼ndogan,28,2020-21,0,3.32
Ilkay GÃ¼ndogan,30,2020-21,0,1.58
Ilkay GÃ¼ndogan,31,2020-21,1,1.48
Ilkay GÃ¼ndogan,32,2020-21,1,1.21
Ilkay GÃ¼ndogan,34,2020-21,0,0.69
Ilkay GÃ¼ndogan,35,2020-21,1,0.81
Ilkay GÃ¼ndogan,36,2020-21,5,0.79
Ilkay GÃ¼ndogan,37,2020-21,7,2.72
Ilkay GÃ¼ndogan,38,2020-21,0,2.97
Ilkay GÃ¼ndogan,1,2021-22,2,2.54
Ilkay GÃ¼ndogan,2,2021-22,2,2.41
Ilkay GÃ¼ndogan,3,2021-22,9,3.62
Ilkay GÃ¼ndogan,4,2021-22,3,4.54
Ilkay GÃ¼ndogan,5,2021-22,3,2.17
Ilkay GÃ¼ndogan,6,2021-22,0,4.22
Ilkay GÃ¼ndogan,7,2021-22,0,1.95
Ilkay GÃ¼ndogan,8,2021-22,0,1.65
Ilkay GÃ¼ndogan,9,2021-22,10,1.53
Ilkay GÃ¼ndogan,10,2021-22,0,2.44
Ilkay GÃ¼ndogan,11,2021-22,3,1.9
Ilkay GÃ¼ndogan,12,2021-22,3,2.54
Ilkay GÃ¼ndogan,13,2021-22,13,4.96
Ilkay GÃ¼ndogan,14,2021-22,0,2.42
Ilkay GÃ¼ndogan,15,2021-22,6,6.25
Ilkay GÃ¼ndogan,16,2021-22,1,5.75
Ilkay GÃ¼ndogan,17,2021-22,7,4.42
Ilkay GÃ¼ndogan,18,2021-22,0,2.26
Ilkay GÃ¼ndogan,19,2021-22,7,4.19
Ilkay GÃ¼ndogan,20,2021-22,0,2.22
Ilkay GÃ¼ndogan,21,2021-22,1,3.05
Ilkay GÃ¼ndogan,22,2021-22,1,2.27
Ilkay GÃ¼ndogan,23,2021-22,0,1.57
Ilkay GÃ¼ndogan,24,2021-22,1,0.83
Ilkay GÃ¼ndogan,25,2021-22,3,0.73
Ilkay GÃ¼ndogan,26,2021-22,7,1.89
Ilkay GÃ¼ndogan,27,2021-22,3,3.43
Ilkay GÃ¼ndogan,28,2021-22,4,3.49
Ilkay GÃ¼ndogan,29,2021-22,0,3.32
Ilkay GÃ¼ndogan,31,2021-22,9,3.78
Ilkay GÃ¼ndogan,32,2021-22,0,2.56
Ilkay GÃ¼ndogan,33,2021-22,3,4.61
Ilkay GÃ¼ndogan,34,2021-22,1,3.17
Ilkay GÃ¼ndogan,35,2021-22,3,2.63
Ilkay GÃ¼ndogan,36,2021-22,3,3.11
Ilkay GÃ¼ndogan,36,2021-22,2,1.93
Ilkay GÃ¼ndogan,37,2021-22,0,1.97
Ilkay GÃ¼ndogan,38,2021-22,14,1.31
Jack Butland,14,2016-17,0,0.0
Jack Butland,15,2016-17,0,0.0
Jack Butland,16,2016-17,0,0.0
Jack Butland,17,2016-17,0,0.0
Jack Butland,18,2016-17,0,0.0
Jack Butland,19,2016-17,0,0.0
Jack Butland,2,2016-17,0,0.0
Jack Butland,20,2016-17,0,0.0
Jack Butland,21,2016-17,0,0.0
Jack Butland,22,2016-17,0,0.0
Jack Butland,23,2016-17,0,0.0
Jack Butland,24,2016-17,0,0.0
Jack Butland,25,2016-17,0,0.0
Jack Butland,26,2016-17,0,0.0
Jack Butland,27,2016-17,0,0.0
Jack Butland,27,2016-17,0,0.0
Jack Butland,29,2016-17,0,0.0
Jack Butland,3,2016-17,0,0.0
Jack Butland,30,2016-17,0,0.0
Jack Butland,31,2016-17,0,0.0
Jack Butland,32,2016-17,0,0.0
Jack Butland,33,2016-17,0,0.0
Jack Butland,34,2016-17,2,0.0
Jack Butland,35,2016-17,7,1.22
Jack Butland,36,2016-17,1,3.24
Jack Butland,37,2016-17,0,2.19
Jack Butland,38,2016-17,10,3.26
Jack Butland,4,2016-17,0,2.69
Jack Butland,5,2016-17,0,1.5
Jack Butland,6,2016-17,0,0.26
Jack Butland,7,2016-17,0,0.6
Jack Butland,8,2016-17,0,0.4
Jack Butland,9,2016-17,0,0.0
Jack Butland,1,2017-18,3,0.0
Jack Butland,10,2017-18,6,0.96
Jack Butland,11,2017-18,1,3.33
Jack Butland,12,2017-18,0,1.68
Jack Butland,13,2017-18,0,1.37
Jack Butland,14,2017-18,0,1.12
Jack Butland,15,2017-18,3,1.39
Jack Butland,16,2017-18,2,2.23
Jack Butland,17,2017-18,2,1.32
Jack Butland,18,2017-18,2,2.24
Jack Butland,19,2017-18,4,2.12
Jack Butland,2,2017-18,11,2.74
Jack Butland,20,2017-18,4,3.32
Jack Butland,21,2017-18,2,4.49
Jack Butland,22,2017-18,3,4.22
Jack Butland,23,2017-18,3,4.35
Jack Butland,24,2017-18,9,4.91
Jack Butland,25,2017-18,7,5.3
Jack Butland,26,2017-18,2,4.2
Jack Butland,27,2017-18,3,3.78
Jack Butland,28,2017-18,6,4.03
Jack Butland,29,2017-18,11,6.09
Jack Butland,3,2017-18,2,5.5
Jack Butland,30,2017-18,2,4.96
Jack Butland,31,2017-18,3,4.71
Jack Butland,32,2017-18,3,5.75
Jack Butland,33,2017-18,1,3.64
Jack Butland,34,2017-18,3,1.7
Jack Butland,35,2017-18,5,2.81
Jack Butland,36,2017-18,6,2.84
Jack Butland,37,2017-18,1,4.07
Jack Butland,38,2017-18,8,3.46
Jack Butland,4,2017-18,3,4.39
Jack Butland,5,2017-18,1,3.49
Jack Butland,6,2017-18,0,2.0
Jack Butland,7,2017-18,2,1.55
Jack Butland,8,2017-18,0,2.1
Jack Butland,9,2017-18,1,0.69
Jack Butland,6,2020-21,0,0.71
Jack Butland,7,2020-21,0,0.7
Jack Butland,8,2020-21,0,0.29
Jack Butland,9,2020-21,0,0.21
Jack Butland,10,2020-21,0,0.12
Jack Butland,11,2020-21,0,0.0
Jack Butland,12,2020-21,0,0.0
Jack Butland,13,2020-21,0,0.0
Jack Butland,14,2020-21,0,0.0
Jack Butland,15,2020-21,0,0.0
Jack Butland,16,2020-21,0,0.0
Jack Butland,17,2020-21,0,0.0
Jack Butland,18,2020-21,0,0.0
Jack Butland,19,2020-21,0,0.0
Jack Butland,20,2020-21,0,0.0
Jack Butland,21,2020-21,0,0.0
Jack Butland,22,2020-21,0,0.0
Jack Butland,23,2020-21,0,0.0
Jack Butland,24,2020-21,0,0.0
Jack Butland,25,2020-21,0,0.0
Jack Butland,26,2020-21,0,0.0
Jack Butland,26,2020-21,0,0.0
Jack Butland,27,2020-21,0,0.0
Jack Butland,28,2020-21,0,0.0
Jack Butland,30,2020-21,0,0.0
Jack Butland,31,2020-21,0,0.0
Jack Butland,33,2020-21,0,0.0
Jack Butland,34,2020-21,0,0.0
Jack Butland,35,2020-21,0,0.0
Jack Butland,35,2020-21,0,0.0
Jack Butland,36,2020-21,2,0.0
Jack Butland,37,2020-21,0,0.4
Jack Butland,38,2020-21,0,0.1
Jack Butland,1,2021-22,0,0.38
Jack Butland,2,2021-22,0,0.24
Jack Butland,3,2021-22,0,0.08
Jack Butland,4,2021-22,0,0.0
Jack Butland,5,2021-22,0,0.0
Jack Butland,6,2021-22,0,0.0
Jack Butland,7,2021-22,0,0.0
Jack Butland,8,2021-22,0,0.0
Jack Butland,9,2021-22,0,0.0
Jack Butland,10,2021-22,0,0.0
Jack Butland,11,2021-22,0,0.0
Jack Butland,12,2021-22,0,0.0
Jack Butland,13,2021-22,0,0.0
Jack Butland,14,2021-22,0,0.0
Jack Butland,15,2021-22,0,0.0
Jack Butland,16,2021-22,0,0.0
Jack Butland,17,2021-22,1,0.0
Jack Butland,19,2021-22,2,0.67
Jack Butland,20,2021-22,0,0.64
Jack Butland,21,2021-22,0,0.34
Jack Butland,22,2021-22,11,1.13
Jack Butland,23,2021-22,0,2.01
Jack Butland,24,2021-22,0,2.46
Jack Butland,25,2021-22,0,2.53
Jack Butland,26,2021-22,1,1.43
Jack Butland,26,2021-22,2,1.95
Jack Butland,27,2021-22,2,1.15
Jack Butland,28,2021-22,0,0.73
Jack Butland,29,2021-22,0,0.39
Jack Butland,31,2021-22,0,0.39
Jack Butland,32,2021-22,0,0.3
Jack Butland,33,2021-22,0,0.06
Jack Butland,34,2021-22,0,0.0
Jack Butland,35,2021-22,0,0.0
Jack Butland,36,2021-22,6,0.0
Jack Butland,37,2021-22,3,2.7
Jack Butland,37,2021-22,2,2.76
Jack Butland,38,2021-22,0,2.2
Jack Cork,14,2016-17,2,1.72
Jack Cork,15,2016-17,0,0.99
Jack Cork,16,2016-17,1,0.74
Jack Cork,17,2016-17,0,0.76
Jack Cork,18,2016-17,2,1.14
Jack Cork,19,2016-17,1,0.83
Jack Cork,2,2016-17,2,1.05
Jack Cork,20,2016-17,2,1.18
Jack Cork,21,2016-17,0,1.61
Jack Cork,22,2016-17,2,1.2
Jack Cork,23,2016-17,1,1.62
Jack Cork,24,2016-17,1,1.5
Jack Cork,25,2016-17,2,1.17
Jack Cork,26,2016-17,2,1.3
Jack Cork,27,2016-17,1,1.77
Jack Cork,28,2016-17,2,1.42
Jack Cork,29,2016-17,1,1.58
Jack Cork,3,2016-17,2,1.77
Jack Cork,30,2016-17,3,1.79
Jack Cork,31,2016-17,2,2.05
Jack Cork,32,2016-17,2,2.3
Jack Cork,33,2016-17,0,2.09
Jack Cork,34,2016-17,0,0.74
Jack Cork,35,2016-17,0,0.48
Jack Cork,36,2016-17,1,0.36
Jack Cork,37,2016-17,1,0.64
Jack Cork,38,2016-17,0,0.51
Jack Cork,4,2016-17,2,0.62
Jack Cork,5,2016-17,2,1.35
Jack Cork,6,2016-17,2,1.75
Jack Cork,7,2016-17,1,1.81
Jack Cork,8,2016-17,2,1.45
Jack Cork,9,2016-17,0,1.65
Jack Cork,1,2017-18,5,1.45
Jack Cork,10,2017-18,2,1.99
Jack Cork,11,2017-18,3,2.15
Jack Cork,12,2017-18,11,2.79
Jack Cork,13,2017-18,2,4.37
Jack Cork,14,2017-18,2,3.03
Jack Cork,15,2017-18,2,2.88
Jack Cork,16,2017-18,3,3.21
Jack Cork,17,2017-18,3,2.65
Jack Cork,18,2017-18,3,2.55
Jack Cork,19,2017-18,2,2.62
Jack Cork,2,2017-18,2,2.49
Jack Cork,20,2017-18,1,2.41
Jack Cork,21,2017-18,3,2.33
Jack Cork,22,2017-18,2,1.77
Jack Cork,23,2017-18,2,2.2
Jack Cork,24,2017-18,2,2.18
Jack Cork,25,2017-18,2,1.98
Jack Cork,26,2017-18,1,2.07
Jack Cork,27,2017-18,2,1.73
Jack Cork,28,2017-18,2,1.78
Jack Cork,29,2017-18,2,1.66
Jack Cork,3,2017-18,2,1.94
Jack Cork,30,2017-18,3,1.97
Jack Cork,32,2017-18,1,2.37
Jack Cork,33,2017-18,10,1.77
Jack Cork,34,2017-18,2,4.4
Jack Cork,34,2017-18,2,2.94
Jack Cork,35,2017-18,2,2.83
Jack Cork,36,2017-18,3,2.86
Jack Cork,37,2017-18,2,2.65
Jack Cork,38,2017-18,2,2.17
Jack Cork,4,2017-18,3,2.41
Jack Cork,5,2017-18,1,2.26
Jack Cork,6,2017-18,2,2.32
Jack Cork,7,2017-18,3,2.13
Jack Cork,8,2017-18,2,2.09
Jack Cork,9,2017-18,1,1.98
Jack Cork,2,2020-21,0,1.68
Jack Cork,3,2020-21,0,1.32
Jack Cork,4,2020-21,0,0.34
Jack Cork,5,2020-21,0,0.14
Jack Cork,6,2020-21,0,0.0
Jack Cork,7,2020-21,0,0.0
Jack Cork,8,2020-21,0,0.0
Jack Cork,9,2020-21,0,0.0
Jack Cork,10,2020-21,0,0.0
Jack Cork,11,2020-21,0,0.0
Jack Cork,12,2020-21,0,0.0
Jack Cork,13,2020-21,0,0.0
Jack Cork,14,2020-21,0,0.0
Jack Cork,15,2020-21,0,0.0
Jack Cork,16,2020-21,0,0.0
Jack Cork,18,2020-21,0,0.0
Jack Cork,19,2020-21,0,0.0
Jack Cork,19,2020-21,0,0.0
Jack Cork,20,2020-21,1,0.0
Jack Cork,21,2020-21,2,0.39
Jack Cork,22,2020-21,2,1.15
Jack Cork,23,2020-21,2,1.18
Jack Cork,24,2020-21,3,1.63
Jack Cork,24,2020-21,2,2.35
Jack Cork,25,2020-21,2,2.48
Jack Cork,26,2020-21,2,2.24
Jack Cork,26,2020-21,2,2.02
Jack Cork,27,2020-21,0,2.31
Jack Cork,28,2020-21,0,0.88
Jack Cork,30,2020-21,0,0.5
Jack Cork,31,2020-21,0,0.3
Jack Cork,32,2020-21,1,0.64
Jack Cork,33,2020-21,3,0.49
Jack Cork,34,2020-21,2,1.25
Jack Cork,35,2020-21,3,1.97
Jack Cork,36,2020-21,2,2.19
Jack Cork,37,2020-21,2,2.27
Jack Cork,38,2020-21,2,2.3
Jack Cork,1,2021-22,2,2.26
Jack Cork,2,2021-22,2,2.24
Jack Cork,3,2021-22,0,2.0
Jack Cork,4,2021-22,0,0.84
Jack Cork,5,2021-22,0,0.38
Jack Cork,6,2021-22,0,0.08
Jack Cork,7,2021-22,0,0.22
Jack Cork,8,2021-22,2,0.0
Jack Cork,9,2021-22,1,1.0
Jack Cork,10,2021-22,0,0.38
Jack Cork,11,2021-22,0,0.23
Jack Cork,12,2021-22,0,0.05
Jack Cork,14,2021-22,3,0.62
Jack Cork,15,2021-22,0,1.0
Jack Cork,16,2021-22,3,1.53
Jack Cork,20,2021-22,1,0.9
Jack Cork,21,2021-22,2,1.42
Jack Cork,23,2021-22,0,1.24
Jack Cork,23,2021-22,0,0.52
Jack Cork,24,2021-22,0,0.72
Jack Cork,25,2021-22,0,0.26
Jack Cork,26,2021-22,2,0.68
Jack Cork,26,2021-22,3,1.12
Jack Cork,27,2021-22,1,0.66
Jack Cork,27,2021-22,0,0.66
Jack Cork,28,2021-22,0,0.66
Jack Cork,29,2021-22,0,0.55
Jack Cork,31,2021-22,2,0.77
Jack Cork,31,2021-22,0,0.38
Jack Cork,32,2021-22,0,0.56
Jack Cork,33,2021-22,1,1.36
Jack Cork,33,2021-22,2,0.9
Jack Cork,34,2021-22,3,1.38
Jack Cork,35,2021-22,10,1.68
Jack Cork,36,2021-22,2,4.3
Jack Cork,37,2021-22,2,2.87
Jack Cork,37,2021-22,2,3.66
Jack Cork,38,2021-22,2,2.26
Jack Stephens,14,2016-17,0,0.0
Jack Stephens,15,2016-17,0,0.0
Jack Stephens,16,2016-17,0,0.0
Jack Stephens,17,2016-17,0,0.0
Jack Stephens,18,2016-17,0,0.0
Jack Stephens,19,2016-17,0,0.0
Jack Stephens,2,2016-17,0,0.0
Jack Stephens,20,2016-17,1,0.0
Jack Stephens,21,2016-17,0,0.21
Jack Stephens,22,2016-17,1,0.14
Jack Stephens,23,2016-17,1,0.65
Jack Stephens,24,2016-17,1,0.79
Jack Stephens,25,2016-17,6,0.87
Jack Stephens,27,2016-17,1,3.46
Jack Stephens,29,2016-17,1,1.55
Jack Stephens,3,2016-17,0,3.05
Jack Stephens,30,2016-17,8,3.46
Jack Stephens,31,2016-17,5,2.81
Jack Stephens,32,2016-17,9,4.14
Jack Stephens,33,2016-17,1,5.62
Jack Stephens,34,2016-17,0,3.19
Jack Stephens,35,2016-17,8,4.82
Jack Stephens,36,2016-17,7,5.0
Jack Stephens,36,2016-17,1,3.04
Jack Stephens,37,2016-17,0,3.86
Jack Stephens,37,2016-17,8,5.43
Jack Stephens,38,2016-17,1,4.33
Jack Stephens,4,2016-17,0,1.78
Jack Stephens,5,2016-17,0,1.14
Jack Stephens,6,2016-17,0,0.43
Jack Stephens,7,2016-17,0,0.52
Jack Stephens,8,2016-17,0,0.01
Jack Stephens,9,2016-17,0,0.0
Jack Stephens,1,2017-18,6,0.0
Jack Stephens,10,2017-18,0,0.9
Jack Stephens,11,2017-18,0,0.6
Jack Stephens,12,2017-18,0,0.36
Jack Stephens,13,2017-18,0,0.12
Jack Stephens,14,2017-18,0,0.3
Jack Stephens,15,2017-18,0,0.0
Jack Stephens,16,2017-18,1,0.0
Jack Stephens,17,2017-18,0,0.15
Jack Stephens,18,2017-18,1,0.58
Jack Stephens,19,2017-18,2,0.51
Jack Stephens,2,2017-18,1,0.98
Jack Stephens,20,2017-18,0,1.31
Jack Stephens,21,2017-18,6,0.82
Jack Stephens,22,2017-18,1,2.65
Jack Stephens,23,2017-18,1,1.55
Jack Stephens,24,2017-18,1,2.05
Jack Stephens,25,2017-18,8,2.47
Jack Stephens,26,2017-18,7,4.99
Jack Stephens,27,2017-18,1,4.39
Jack Stephens,28,2017-18,2,2.66
Jack Stephens,29,2017-18,6,2.59
Jack Stephens,3,2017-18,7,4.99
Jack Stephens,30,2017-18,0,4.69
Jack Stephens,32,2017-18,0,2.27
Jack Stephens,33,2017-18,-2,1.51
Jack Stephens,34,2017-18,0,0.85
Jack Stephens,34,2017-18,0,1.15
Jack Stephens,36,2017-18,0,-0.54
Jack Stephens,37,2017-18,0,-0.12
Jack Stephens,37,2017-18,6,-0.78
Jack Stephens,38,2017-18,2,1.68
Jack Stephens,4,2017-18,1,3.08
Jack Stephens,5,2017-18,0,1.09
Jack Stephens,6,2017-18,0,0.6
Jack Stephens,7,2017-18,0,0.96
Jack Stephens,8,2017-18,0,0.26
Jack Stephens,9,2017-18,0,0.05
Jack Stephens,1,2020-21,2,0.0
Jack Stephens,2,2020-21,-1,0.76
Jack Stephens,3,2020-21,0,0.09
Jack Stephens,4,2020-21,0,-0.07
Jack Stephens,5,2020-21,0,0.07
Jack Stephens,6,2020-21,0,0.03
Jack Stephens,7,2020-21,0,-0.27
Jack Stephens,8,2020-21,7,0.0
Jack Stephens,9,2020-21,0,1.54
Jack Stephens,10,2020-21,0,0.84
Jack Stephens,11,2020-21,0,0.91
Jack Stephens,12,2020-21,0,0.7
Jack Stephens,13,2020-21,0,0.07
Jack Stephens,14,2020-21,0,0.0
Jack Stephens,15,2020-21,6,0.0
Jack Stephens,16,2020-21,9,3.18
Jack Stephens,17,2020-21,8,6.48
Jack Stephens,19,2020-21,1,6.12
Jack Stephens,20,2020-21,1,2.86
Jack Stephens,21,2020-21,2,3.45
Jack Stephens,22,2020-21,-3,2.67
Jack Stephens,23,2020-21,1,0.34
Jack Stephens,24,2020-21,0,-0.01
Jack Stephens,25,2020-21,0,-0.12
Jack Stephens,25,2020-21,0,-0.17
Jack Stephens,26,2020-21,0,-0.23
Jack Stephens,27,2020-21,0,0.02
Jack Stephens,27,2020-21,0,0.0
Jack Stephens,28,2020-21,0,0.0
Jack Stephens,30,2020-21,0,0.0
Jack Stephens,31,2020-21,0,0.0
